,time,open,close,high,low,volume,turnover,RSI_14,RSI_21,RSI_28,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBL_30_2.0,BBM_30_2.0,BBU_30_2.0,BBB_30_2.0,BBP_30_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,MACD_15_30_12,MACDh_15_30_12,MACDs_15_30_12,MACD_18_34_15,MACDh_18_34_15,MACDs_18_34_15,RSI_14_SIDE,RSI_14_MEMO,RSI_21_SIDE,RSI_21_MEMO,RSI_28_SIDE,RSI_28_MEMO,BB_20_2.0_SIDE,BB_20_2.0_MEMO,BB_30_2.0_SIDE,BB_30_2.0_MEMO,MACD_12_26_9_CROSS,MACD_12_26_9_ALPHA,MACD_12_26_9_VALUE,MACD_12_26_9_SIDE,MACD_15_30_12_CROSS,MACD_15_30_12_ALPHA,MACD_15_30_12_VALUE,MACD_15_30_12_SIDE,MACD_18_34_15_CROSS,MACD_18_34_15_ALPHA,MACD_18_34_15_VALUE,MACD_18_34_15_SIDE
104,2022-01-01 01:44:00,46763.7,46765.2,46779.4,46763.7,0.93676984,43813.453566525,45.62989601846958,50.10241373785418,52.86098507822046,46736.753416126536,46805.41499999999,46874.07658387345,0.293391625193187,0.2071506530193647,46767.20246312782,46847.15000259373,46927.09754205964,0.3413122867089375,-0.012523606987773385,-1.2931759403436445,-13.641726657031858,12.348550716688214,7.594616156951815,-16.335334413611783,23.929950570563598,15.4983394306837,-17.432449898210976,32.930789328894676,0,22,0,19,0,6,0,2,1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
105,2022-01-01 01:45:00,46765.3,46765.2,46765.3,46765.2,0.72772419,34032.227161903,45.629896018469594,50.10241373785419,52.86098507822046,46732.40731402896,46803.235,46874.06268597104,0.30266149752699184,0.23149623993394344,46768.894084546686,46849.38576279141,46929.87744103614,0.3436189266270091,-0.02294699667869643,-3.024828994573909,-12.2987037690097,9.273874774435791,5.487572506186552,-15.60508913139596,21.092661637582513,13.252543282498664,-17.218465290596512,30.471008573095176,0,23,0,20,0,7,0,3,1,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
106,2022-01-01 01:46:00,46765.2,46736.3,46765.3,46725.8,0.87778131,41036.15285189,40.81248279236242,46.6664953921042,50.156980634366256,46723.17299179742,46799.735,46876.29700820258,0.327189921919763,0.08572795117812959,46765.26588501511,46851.06981240507,46936.873739795024,0.366283748625253,-0.16879113751674676,-6.652479347663757,-12.741083297679639,6.088603950015882,1.9706168363554752,-16.18019175488442,18.150808591239894,9.887578151268826,-18.010501619098058,27.898079770366884,0,24,0,21,0,8,0,4,1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
107,2022-01-01 01:47:00,46736.4,46743.2,46743.3,46724.0,0.90929673,42490.573602118,42.37670497855607,47.567904511343684,50.78036520810829,46716.820614277334,46797.240000000005,46877.659385722676,0.3436928576243855,0.16401136047987894,46764.748782934614,46852.2066506322,46939.66451832979,0.37333510606978826,-0.12319522246488028,-8.868416469340445,-11.965616335485063,3.097199866144617,-0.5067349162563914,-15.787152198650702,15.28041728239431,7.321419126878027,-18.00457806305275,25.325997189930778,0,25,0,22,0,9,0,5,1,4,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
108,2022-01-01 01:48:00,46743.2,46773.4,46783.3,46732.7,2.48492525,116171.801029933,48.759674024554364,51.346925189743196,53.424371887566,46715.81028677423,46796.71,46877.60971322577,0.3457495760952932,0.355932740237626,46766.8990411593,46852.847294324834,46938.79554749037,0.3668859338499511,0.037819028318026165,-8.094368157610006,-8.953254419003699,0.8588862613936927,-0.7038677224918501,-13.525164234903674,12.821296512411823,6.565778692005551,-16.415191185684574,22.980969877690125,0,26,0,23,0,10,0,6,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
109,2022-01-01 01:49:00,46773.5,46770.5,46783.2,46750.0,2.33982934,109423.972019955,48.20745094176142,50.97647297882535,53.14010134299815,46713.30140305757,46794.729999999996,46876.15859694242,0.3480246469738093,0.35121934486278555,46769.93954862011,46853.036891537835,46936.13423445556,0.3547148634573697,0.0033722581265008796,-7.627015569705691,-6.788721464879507,-0.8382941048261839,-1.0349573362909723,-11.724522487363904,10.689565151072932,5.749271325490554,-15.077736233174626,20.82700755866518,0,27,0,24,0,11,0,7,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
110,2022-01-01 01:50:00,46770.6,46778.2,46780.8,46770.6,1.88269366,88062.283833845,49.83209105758452,51.943092574500184,53.81675107281817,46711.814546708745,46792.53,46873.24545329125,0.3449929007525503,0.4112313725830581,46775.71686417145,46852.82844306843,46929.940021965405,0.3291650961507088,0.016100927150397015,-6.559693564144254,-4.5771195674544565,-1.9825739966897982,-0.831897969066631,-9.748930332425784,8.917032363359153,5.396402576741821,-13.50177935918294,18.89818193592476,0,28,0,25,0,12,0,8,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
111,2022-01-01 01:51:00,46778.2,46850.9,46850.9,46778.2,3.7599645,176038.767568556,61.96366012443117,59.80088448764988,59.537503983658496,46710.46219068597,46795.075,46879.687809314026,0.36163125847764416,0.8298850401764679,46776.691705205616,46852.35912487871,46928.02654455181,0.32300366976789807,0.49035830159786853,0.15071192242612597,1.7066287352927394,-1.5559168128666134,3.7382022224046523,-4.382087042346116,8.120289264750769,8.564605616804329,-9.041879279230379,17.606484896034708,0,29,0,26,0,13,0,9,0,3,1,1.0195892512737188,0.3245453385271538,1,0,0.0,0.0,0,0,0.0,0.0,0
112,2022-01-01 01:52:00,46850.8,46804.6,46864.4,46787.8,6.96984124,326451.75185002,53.14879517279127,53.90670483352793,55.0350534654006,46711.63183027883,46792.93,46874.22816972117,0.34748056905678953,0.5717728335091843,46776.57327994539,46851.68182510199,46926.79037025858,0.32062262113440126,0.18657477651959586,1.7129873102239799,2.615123298472475,-0.9021359882484947,4.64850034507981,-2.937667547413888,7.586167892493698,8.95784393712529,-7.56756083904574,16.52540477617103,0,30,0,27,0,14,0,10,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
113,2022-01-01 01:53:00,46804.6,46786.8,46817.1,46778.2,1.76037387,82389.487067562,50.19254289048262,51.843974933834275,53.424295068844,46712.977731113584,46789.685,46866.39226888641,0.327881108352893,0.48119474176386856,46778.56974858424,46850.81942555381,46923.06910252338,0.30842438982044634,0.0569570118578512,1.4975280008366099,1.9197311912680837,-0.4222031904314738,4.279522595934395,-2.7979306355501787,7.077453231484574,8.37916021073761,-7.127963994754243,15.507124205491852,0,31,0,28,0,15,0,11,0,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
114,2022-01-01 01:54:00,46786.9,46818.4,46824.7,46786.8,1.50581541,70471.934912591,54.98000426020254,55.05012913565427,55.80562387852877,46713.929246963475,46788.759999999995,46863.590753036515,0.3198663654968417,0.6980469178597022,46778.938668252486,46849.83193262448,46920.72519699648,0.3026404213101516,0.27831509874091526,3.8324527242439217,3.4037247317403163,0.4287279925036054,5.8542744980804855,-1.0349973898034595,6.889271887883945,9.361177938037144,-5.37770298402287,14.738880922060014,0,32,0,29,0,16,0,12,0,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
115,2022-01-01 01:55:00,46818.3,46786.9,46829.6,46786.9,0.41862749,19598.617024469,49.83749295815957,51.46381350413942,53.00414408918116,46716.10046003593,46785.659999999996,46855.21953996406,0.2973541036465706,0.5089132274354159,46777.850662092555,46848.729302974825,46919.607943857096,0.3025851156981968,0.06383684700217257,3.1053145135301747,2.1412692168212555,0.9640452967089194,5.190831301064463,-1.4371420350011004,6.627973336065564,8.617519642182742,-5.356191119892612,13.973710762075354,0,33,0,30,0,17,0,13,0,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
116,2022-01-01 01:56:00,46786.9,46801.7,46801.8,46786.9,0.73528315,34402.735787504,52.10424170421841,52.97513946985272,54.12621304794067,46723.85878117428,46782.225,46840.59121882572,0.24952305635622152,0.6668345182523273,46776.721450149555,46847.539954008884,46918.35845786821,0.3023360625930543,0.17635609684764597,3.6808579152275342,2.173450094814892,1.5074078204126424,5.501070689788321,-0.9535330083884359,6.454603698176757,8.650508540617011,-4.65780194377605,13.308310484393061,0,34,0,31,0,18,0,14,0,8,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
117,2022-01-01 01:57:00,46801.8,46760.6,46801.8,46760.6,3.19556411,149509.367390831,45.90109583051544,48.565623986952936,50.64394733547929,46724.78326145407,46778.5,46832.21673854593,0.22966421986995075,0.3333852679393835,46774.23072574412,46846.23765010241,46918.2445744607,0.3074181747363173,-0.09464871514507814,0.8112026554226759,-0.5569641319919734,1.3681667874146493,3.2247660709617776,-2.732939530720367,5.957705601682145,6.648560778005049,-5.827280993089511,12.47584177109456,0,35,0,32,0,19,0,15,1,0,1,1.0971302091326156,-0.34922739199780134,-1,0,0.0,0.0,0,0,0.0,0.0,0
118,2022-01-01 01:58:00,46763.7,46791.4,46798.4,46757.9,2.52134125,117945.338170226,50.64328365531958,51.72730808285587,52.994170728307104,46724.89044597522,46778.844999999994,46832.799554024765,0.23067929114013364,0.616347917492224,46772.95029424916,46844.843170113076,46916.73604597699,0.30694040581091475,0.1283138664932844,1.0106328347173985,-0.2860271621578008,1.2966599968751993,3.198397644497163,-2.3347990406949846,5.533196685192148,6.4018135029036785,-5.31477473466702,11.716588237570699,0,36,0,33,0,20,0,16,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
119,2022-01-01 01:59:00,46791.4,46780.1,46800.0,46780.0,0.99158452,46401.534568215,48.94801784592751,50.53073927543184,52.0511504051688,46724.86655734948,46777.72,46830.57344265052,0.22597699353675713,0.5225150896577776,46771.438271714935,46843.36118600506,46915.28410029518,0.3070783670050207,0.06021535953148414,0.25393986596463947,-0.8341761047284479,1.0881159706930874,2.467552540205361,-2.5940065842195894,5.06155912442495,5.611388727949816,-5.342049570918272,10.953438298868088,0,37,0,34,0,21,0,17,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
120,2022-01-01 02:00:00,46780.0,46811.5,46814.6,46780.0,2.30619888,107928.571805945,53.59641637650901,53.65846537740614,54.38998054117134,46724.75731856237,46779.58,46834.402681437634,0.23438723236776443,0.7911203826860546,46770.34876276771,46841.83618046393,46913.32359816015,0.3052289300564752,0.2878215394991618,2.163038652652176,0.8599381455672708,1.3031005070849053,3.7486143900023308,-1.1109532368191397,4.8595676268214705,6.421803985605948,-3.965180024104372,10.38698400971032,0,38,0,35,0,22,0,18,0,2,1,0.8765233482449608,0.2790060472172886,1,0,0.0,0.0,0,0,0.0,0.0,0
121,2022-01-01 02:01:00,46811.5,46798.7,46811.5,46775.8,1.10698144,51802.49223421,51.53640384588441,52.24461184332805,53.2911017856824,46729.55994624411,46782.345,46835.13005375589,0.2256622824524575,0.654920747789998,46768.81161673524,46840.287908375554,46911.76420001587,0.3051915128281339,0.2090790007346876,2.613038686075015,1.047950543192088,1.565088142882927,3.9928011913361843,-0.7334177531029349,4.726218944439119,6.450910366962489,-3.444064437404352,9.894974804366841,0,39,0,36,0,23,0,19,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
122,2022-01-01 02:02:00,46798.7,46807.9,46812.0,46798.7,2.26865634,106190.815361508,52.93657203811763,53.175729055467826,53.98406668003558,46731.953362077926,46784.765,46837.57663792207,0.22576425433396413,0.7190331611579527,46769.79575702685,46838.743803167774,46907.6918493087,0.29440604312817914,0.2763257634253369,3.669727730070008,1.6837116697496646,1.9860160603203434,4.716931507005938,-0.007858600904999236,4.724790107910938,6.879369071430119,-2.638655016319632,9.518024087749751,0,40,0,37,0,24,0,20,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
123,2022-01-01 02:03:00,46808.0,46815.7,46827.7,46807.3,2.40116411,112408.630776803,54.14614449041714,53.97459818400017,54.57657241125574,46733.82849899347,46787.36,46840.89150100653,0.22882890167998993,0.7647039543738807,46771.193973686575,46837.23475704543,46903.275540404284,0.2820012056707517,0.33695864926059266,5.078019969900197,2.473603127663883,2.604416842236314,5.743401632280438,0.8619020590818849,4.881499573198553,7.574779382593988,-1.7003391170112927,9.27511849960528,0,41,0,38,0,25,0,21,0,5,0,0.0,0.0,0,1,0.6430143787238375,0.20467783370612558,1,0,0.0,0.0,0
124,2022-01-01 02:04:00,46815.7,46828.8,46828.9,46809.0,2.87504817,134595.707914417,56.182964704232155,55.31889302146419,55.57290244524165,46735.12868707554,46790.54,46845.95131292446,0.23684835834105736,0.8452363604176083,46770.42923980897,46835.799972301815,46901.17070479466,0.27914856811032096,0.44645943195926624,7.1685279074299615,3.651288852154918,3.5172390552750437,7.329638052302471,2.0715017900110073,5.258136262291464,8.746247152572323,-0.46276242865383743,9.20900958122616,0,42,0,39,0,26,0,22,0,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
125,2022-01-01 02:05:00,46828.8,46818.9,46828.9,46814.3,1.51348259,70865.492065255,54.22273554789877,54.06582971605427,54.63373638684801,46737.781231188594,46793.225,46848.6687688114,0.23697348841164456,0.7315408976555857,46771.736467183975,46834.455943159555,46897.175419135136,0.2678347584594535,0.3759879374182707,7.934954036187264,3.5341719847297757,4.4007820514574885,7.97014900859358,2.2947800161017913,5.675368992491789,9.20550795008603,-0.0030639272476147283,9.208571877333645,0,43,0,40,0,27,0,23,0,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
126,2022-01-01 02:06:00,46818.9,46835.5,46835.6,46793.6,1.63165199,76378.762288481,56.93589427426062,55.827457382688884,55.928829676798046,46746.36850552178,46798.185000000005,46850.00149447823,0.22144659874405662,0.8600687423545758,46775.343340094696,46833.23380524691,46891.12427039913,0.24721959364561913,0.5195731261368186,9.769220045476686,4.294750395215358,5.474469650261328,9.434195081616053,3.1805451523359167,6.253649929280137,10.33637001866009,0.9868233736606395,9.349546644999451,0,44,0,41,0,28,0,24,0,8,0,0.0,0.0,0,0,0.0,0.0,0,1,0.7066820238518932,0.22494387458042697,1
127,2022-01-01 02:07:00,46835.5,46839.9,46862.5,46832.6,2.99372479,140253.178424038,57.65234123042992,56.2939594770814,56.27196612189423,46754.70024834488,46803.02,46851.33975165511,0.20648134096951606,0.8816244779488672,46773.74536061485,46832.16005587389,46890.574751132925,0.24946402296774484,0.5662499743582712,11.445990052234265,4.777216321578349,6.668773730655916,10.8226344471841,3.8660638228418147,6.956570624342286,11.4399311320376,1.82908642615838,9.61084470587922,0,45,0,42,0,29,0,25,0,9,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
128,2022-01-01 02:08:00,46846.2,46841.1,46847.6,46834.1,1.6788491,78647.440437986,57.858259240629366,56.42573935320893,56.36804761592417,46757.37935467011,46806.405000000006,46855.4306453299,0.20948263524999813,0.8538454187245254,46770.07320263016,46831.25303227638,46892.43286192259,0.2612777821855387,0.5804756059355095,12.72498660965357,4.844970303198123,7.880016306455447,11.944440585546545,4.220505351788219,7.723935233758326,12.359837989286461,2.4053691229813357,9.954468866305126,0,46,0,43,0,30,0,26,0,10,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
129,2022-01-01 02:09:00,46841.1,46816.0,46858.1,46799.8,14.55222357,681373.29242385,52.14653131270288,52.9212897013948,53.80368993841116,46762.38323553409,46808.68000000001,46854.97676446592,0.19781273245011285,0.5790552005570677,46768.810978625814,46830.492318861885,46892.173659097956,0.26342383853704615,0.38252266563583937,11.579756144834391,2.959791870703155,8.619964274131236,11.24822189569386,2.9820887139454513,8.266133181748408,11.853715274948627,1.6618406075630627,10.191874667385564,0,47,0,44,0,31,0,27,0,11,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
130,2022-01-01 02:10:00,46815.3,46822.1,46822.2,46787.8,1.1922944,55796.409415558,53.35178366682562,53.655775825186545,54.32735327466838,46766.44154976245,46810.875,46855.30845023755,0.1898424254515625,0.6263124958785283,46767.658114096994,46829.86657940148,46892.07504470597,0.26567859295098034,0.43757618546392096,11.037142462766496,1.9337425509082085,9.103399911858288,10.956573356044828,2.27652630132774,8.680047054717088,11.64897887819825,1.2749661844610998,10.37401269373715,0,48,0,45,0,32,0,28,0,12,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
131,2022-01-01 02:11:00,46822.2,46826.2,46837.9,46816.4,3.48827759,163362.636530527,54.18698682321903,54.160486348896036,54.68539314080196,46768.47203186928,46809.64,46850.80796813072,0.1758952563220799,0.7011272446992574,46769.04424646143,46829.36906353981,46889.693880618186,0.2576366852029388,0.47373333485873365,10.813303908864327,1.3679231976048314,9.445380711259496,10.877469322746038,1.8593573037168039,9.018112019029234,11.603485593848745,1.075788787597645,10.5276968062511,0,49,0,46,0,33,0,29,0,13,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
132,2022-01-01 02:12:00,46826.2,46855.5,46855.6,46826.2,6.77335733,317282.686154167,59.735176850756154,57.623431353026305,57.17348262938966,46766.52932017796,46812.185,46857.84067982204,0.19505895664575726,0.9743659514964826,46766.7671872312,46829.02720828971,46891.28722934823,0.2659035421837411,0.7125986408308947,12.852025225227408,2.725315611174329,10.126709614053079,12.497174736432498,2.9438222993412246,9.553352437091274,12.905236458667787,2.0803471958646007,10.824889262803186,0,50,0,47,0,34,0,30,0,14,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
133,2022-01-01 02:13:00,46852.1,46854.3,46854.3,46842.2,0.72756788,34083.743056378,59.41779847288401,57.43683676990324,57.04046208894798,46767.97078273378,46815.560000000005,46863.14921726623,0.20330512874876613,0.9070249756712232,46765.11987526601,46828.856348340574,46892.592821415135,0.27221024831549095,0.6996004048550335,14.207125684202765,3.264332856119747,10.942792828083018,13.649617677991046,3.466070588453654,10.183547089537392,13.868035389983561,2.6627528612828275,11.205282528700733,0,51,0,48,0,35,0,31,0,15,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
134,2022-01-01 02:14:00,46856.2,46842.5,46856.2,46832.1,1.26278269,59153.776115805,56.25277746197583,55.578614368098485,55.71850147296511,46767.750052279815,46816.765,46865.779947720184,0.20939057929433982,0.7625219570457956,46765.15942473235,46828.84925507341,46892.539085414464,0.27201108442422856,0.6071658132349602,14.165598970466817,2.5782449139070387,11.587354056559779,13.769160749689036,3.0339807893590827,10.735179960329953,14.029024952251348,2.4707746206067878,11.55825033164456,0,52,0,49,0,36,0,32,0,16,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
135,2022-01-01 02:15:00,46845.2,46898.1,46919.0,46845.2,5.98579405,280619.83550942,65.56135911057012,61.70776112560967,60.22307555347482,46763.81428730555,46822.325,46880.83571269445,0.2499265583007656,1.1475309948428447,46759.01194714654,46829.06371245053,46899.11547775452,0.299180721332118,0.9927519474340283,18.40696010391548,5.45568483788456,12.95127526603092,17.11887414506782,5.401587387085888,11.717286757981933,16.75594080882729,4.547979167534889,12.207961641292401,0,53,0,50,-1,0,-1,0,0,17,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
136,2022-01-01 02:16:00,46902.6,46910.3,46910.4,46901.1,0.5185009,24319.429168006,67.21006541926405,62.88754364496381,61.12299478576788,46758.70135491147,46827.755000000005,46896.80864508854,0.29492613980120896,1.0976874927758495,46756.0915685373,46829.55217355027,46903.01277856324,0.3137360986956626,1.0495995196028738,22.493417287056218,7.633713616820238,14.85970367023598,20.460624431245378,7.398208800453684,13.062415630791694,19.54267168448132,6.4178712877903035,13.124800396691017,0,54,0,51,-1,1,-1,1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
137,2022-01-01 02:17:00,46910.3,46908.2,46910.4,46901.3,1.28122512,60097.19761586,66.61885968471105,62.539292203723036,60.87713907609449,46764.829458966495,46835.134999999995,46905.440541033495,0.300225636302746,1.0196247616186285,46754.730856175614,46830.344129848556,46905.9574035215,0.32292427090984077,1.0148293835828344,25.271200923001743,8.329197802212608,16.942003120789135,22.90398757330695,8.327483951359062,14.576503621947888,21.67498045816319,7.481407553788152,14.193572904375038,0,55,0,52,-1,2,-1,2,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
138,2022-01-01 02:18:00,46908.2,46901.2,46908.2,46901.2,0.1840777,8634.199394405,64.57964294296993,61.35020863194761,60.04229386162553,46767.73689740422,46840.625,46913.51310259578,0.3112174638821821,0.9155342082090555,46752.73681196485,46831.44476299611,46910.15271402736,0.336132918510536,0.943127003625028,26.601131681381958,7.72730284847426,18.873828832907698,24.295901858356956,8.224106200038442,16.071795658318514,23.00659745095618,7.7113964782584965,15.295200972697682,0,56,0,53,-1,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
139,2022-01-01 02:19:00,46901.3,46922.1,46927.7,46901.2,3.63142451,170381.315657815,67.7534623646255,63.524407747093214,61.669845622075144,46772.18682753062,46847.725,46923.26317246938,0.3224838451360436,0.9923007637638355,46749.585528309886,46832.87442552904,46916.16332274819,0.35568560862772425,1.0356390674509164,29.007189891730377,8.106688847058141,20.900501044672236,26.503429262171267,8.826766895567715,17.67666236660355,24.997290297797008,8.489328159461913,16.507962138335095,0,57,0,54,-1,4,0,1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
140,2022-01-01 02:20:00,46920.2,46914.0,46920.3,46901.3,2.95797672,138774.325084602,65.31093956499218,62.10276290213338,60.676528355187735,46774.00218455776,46852.85,46931.69781544224,0.33657638945012297,0.887772315929261,46748.483059176724,46834.62881911613,46920.774579055535,0.3678720729147481,0.9606795560205181,29.915558120439528,7.212045660613832,22.703512459825696,27.606740570445254,8.402373864789134,19.20436670565612,26.136522667555255,8.42499046306764,17.711532204487614,0,58,0,55,-1,5,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
141,2022-01-01 02:21:00,46914.0,46902.5,46914.0,46883.3,2.32895636,109218.238779972,61.899097238147206,60.09777836255475,59.270921420588294,46780.478323896314,46858.04,46935.60167610369,0.3310495962002986,0.7866106190160422,46747.332503748214,46836.68067788851,46926.0288520288,0.38153076967503774,0.8683305380597005,29.368945671478286,5.33234656932207,24.036599102156217,27.591654741569073,7.096936030387884,20.49471871118119,26.386993748405075,7.591028850927778,18.795964897477297,0,59,0,56,0,0,0,3,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
142,2022-01-01 02:22:00,46902.5,46852.0,46908.5,46849.6,3.45655466,162005.589693565,49.63650161421213,52.310716707900184,53.61483607315794,46786.077231393865,46860.245,46934.41276860614,0.31654878716975354,0.4444165561742387,46750.243744591266,46838.938298852154,46927.63285311304,0.37872145476474994,0.5736330502852869,24.57750918671809,0.4327280676494958,24.144781119068593,24.302357432105055,3.221848148474038,21.080509283631017,24.00949946475157,4.561842746364988,19.447656718386582,0,60,0,57,0,1,0,4,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
143,2022-01-01 02:23:00,46852.1,46859.1,46874.2,46852.0,3.10321745,145439.243338385,51.10316514615664,53.205800084156515,54.251358507888625,46791.10277734487,46862.415,46933.72722265513,0.3043471944633144,0.47675714010462156,46754.45646813898,46841.33343759697,46928.21040705496,0.37094148728165044,0.602251278525652,21.109830924448033,-2.42796015569645,23.537791080144483,21.843357155150443,0.6454866605164362,21.197870494634007,22.20105992941535,2.4092278096501722,19.79183211976518,0,61,0,58,0,2,0,5,0,3,1,0.7444929014847647,-0.23697945073625554,-1,0,0.0,0.0,0,0,0.0,0.0,0
144,2022-01-01 02:24:00,46859.0,46839.2,46872.1,46839.1,3.03834719,142382.924860294,46.97409346436158,50.420731681177834,52.17047206436577,46792.46411877935,46862.935,46933.40588122064,0.30075316973059635,0.33159711082875326,46757.29929756002,46843.78422495577,46930.269152351524,0.36924825279029105,0.4734969717046868,16.564956719827023,-5.578267488253967,22.14322420808099,18.45076130623056,-2.3244770055721453,20.775238311802706,19.584309825593664,-0.18158200740007402,19.765891832993738,0,62,0,59,0,3,0,6,0,4,0,0.0,0.0,0,1,0.8842908219963632,-0.2814785109030331,-1,1,1.17983449116749,-0.37555298259923436,-1
145,2022-01-01 02:25:00,46839.2,46841.3,46852.3,46823.0,1.31492663,61586.051327586,47.4565675201028,50.706636096122246,52.37040077985497,46795.74009752613,46864.055,46932.36990247387,0.29154499103360487,0.33345507952161624,46762.141190316426,46846.22720553618,46930.31322075594,0.3589873517490835,0.4707013971151879,12.982904773532937,-7.328255547638445,20.311160321171382,15.651977112909663,-4.335067168294113,19.987044281203776,17.36004809996666,-2.1051132663986927,19.465161366365354,0,63,0,60,0,4,0,7,0,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
146,2022-01-01 02:26:00,46841.4,46837.2,46844.8,46836.6,2.18820576,102496.128988949,46.565723914301216,50.11420822394085,51.93089587598053,46795.96333537042,46864.14,46932.31666462958,0.29095451076059453,0.30242506621309706,46765.90315737596,46848.60682893213,46931.3105004883,0.3530677949855058,0.4310379532280967,9.701434960639745,-8.48778028842531,18.189215249065054,12.986827332795656,-5.923260494806872,18.910087827602528,15.181926264660433,-3.7478307139918066,18.92975697865224,0,64,0,61,0,5,0,8,0,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
147,2022-01-01 02:27:00,46837.2,46848.4,46848.5,46826.8,1.64639021,77113.673972463,49.362125022924474,51.73175070298475,53.0471629123711,46796.893964098264,46864.565,46932.23603590174,0.2887940425852152,0.38056189930745743,46774.26768566227,46850.8935417567,46927.51939785112,0.32710520676038746,0.48372910996502944,7.913372458118829,-8.22067423275698,16.13404669087581,11.377960155259643,-6.373338799674748,17.75129895493439,13.792070543364389,-4.495475630876868,18.287546174241257,0,65,0,62,0,6,0,9,0,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
148,2022-01-01 02:28:00,46848.5,46865.3,46865.3,46848.4,0.41432949,19414.119399372,53.33094927682509,54.0902809030175,54.693524774552706,46798.96557326983,46865.775,46932.58442673017,0.28510966363053314,0.496445112439619,46779.10308233895,46853.08516545509,46927.067248571235,0.3158045317822043,0.5825526534967526,7.7704360534771695,-6.690888509918912,14.461324563396081,10.991444198196405,-5.719877101855218,16.711321300051623,13.349848976715293,-4.32048504783522,17.670334024550513,0,66,0,63,0,7,0,10,0,8,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
149,2022-01-01 02:29:00,46865.3,46823.9,46865.3,46823.8,1.28088054,60014.108486439,44.19318382367588,48.050999628567205,50.220016806220606,46800.45798892124,46866.17,46931.88201107876,0.2804240716864989,0.17836930185156963,46785.08173519449,46855.12939008413,46925.17704497376,0.29899674081129396,0.27708468518089596,4.267332761490252,-8.155193441524665,12.422526203014916,8.0823892478802,-7.30140404414505,15.383793292025251,10.904306578522664,-5.920274015274366,16.82458059379703,0,67,0,64,0,8,0,11,0,9,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
